date_without_time,hour,average,minimum,maximum
2023-11-19,0,68.46153846153847,64,73
2023-11-19,1,60.86666666666667,58,63
2023-11-19,2,59.69230769230769,57,64
2023-11-19,3,56.785714285714285,53,60
2023-11-19,4,56.07692307692308,54,58
2023-11-19,5,55.15384615384615,49,64
2023-11-19,6,53.166666666666664,51,55
2023-11-19,7,56.92307692307692,53,63
2023-11-19,8,60.416666666666664,53,84
2023-11-19,9,89.0,74,108
2023-11-19,10,80.0,74,88
2023-11-19,11,78.9,65,87
2023-11-19,12,72.58333333333333,67,76
2023-11-19,13,90.75,86,94
2023-11-19,14,91.18181818181819,84,98
2023-11-19,15,80.61538461538461,75,94
2023-11-19,16,79.0,76,82
2023-11-19,19,96.75,67,122
2023-11-19,20,90.9090909090909,80,99
2023-11-19,21,92.18181818181819,80,104
2023-11-19,22,79.66666666666667,72,84
